gene_1	gene_2	ligand	receptor	confidence	rationale	class
EFNA3	EPHA10	EFNA3	EPHA10	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA5	EPHB1	EFNA5	EPHB1	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA3	EPHA5	EFNA3	EPHA5	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA3	EPHA6	EFNA3	EPHA6	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
KLRK1	ULBP2	ULBP2	KLRK1	high	Stress-induced MHC-I-like surface ligand for the activating NK receptor NKG2D (KLRK1).	nk_ligand_receptor
KIT	KITLG	KITLG	KIT	high	Stem-cell factor (KITLG), including its membrane-anchored isoform, is the ligand for the KIT receptor kinase.	growth_factor
KLRK1	MICA	MICA	KLRK1	high	Stress-induced MHC-I-like surface ligand for the activating NK receptor NKG2D (KLRK1).	nk_ligand_receptor
NEO1	RGMA	RGMA	NEO1	high	GPI-anchored RGM-family ligand (RGMA/RGMB/hemojuvelin) signals to the neogenin receptor.	netrin_rgm
ERBB3	BTC	BTC	ERBB3	medium	EGF/neuregulin-family ligand; ERBB3 is the receptor (not this ligand's canonical ERBB partner).	growth_factor
KLRK1	RAET1E	RAET1E	KLRK1	high	Stress-induced MHC-I-like surface ligand for the activating NK receptor NKG2D (KLRK1).	nk_ligand_receptor
PLXNA3	SEMA6C	SEMA6C	PLXNA3	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
CD86	ICOS	CD86	ICOS	medium	FAMILY-ROLE: CD86 belongs to a canonical surface-ligand family and ICOS to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
EFNA1	EPHB4	EFNA1	EPHB4	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHA2	EFNA4	EFNA4	EPHA2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHB2	EFNB2	EFNB2	EPHB2	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
PTPRG	CNTN3	CNTN3	PTPRG	medium	Contactin acts as the ligand for the receptor phosphatase PTPRG.	ptpr_contactin
EFNA1	EPHA3	EFNA1	EPHA3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
TNFSF11	TNFRSF11A	TNFSF11	TNFRSF11A	high	TNF-superfamily ligand (TNFSF/FASLG) on the sender engages its cognate TNFRSF death/co-stimulatory receptor on the receiver.	tnf_superfamily
TNFSF14	TNFRSF14	TNFSF14	TNFRSF14	high	TNF-superfamily ligand (TNFSF/FASLG) on the sender engages its cognate TNFRSF death/co-stimulatory receptor on the receiver.	tnf_superfamily
EPHA8	EFNA5	EFNA5	EPHA8	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
LAG3	CD80	CD80	LAG3	medium	FAMILY-ROLE: CD80 belongs to a canonical surface-ligand family and LAG3 to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
NTNG2	LRRC4	NTNG2	LRRC4	high	Presynaptic GPI-anchored netrin-G2 binds its postsynaptic receptor NGL-2 (LRRC4).	netrin_rgm
DLL1	NOTCH3	DLL1	NOTCH3	high	DSL ligand on the sender trans-activates NOTCH on the receiver.	notch
CD28	CD80	CD80	CD28	high	B7 ligand on the APC engages the co-stimulatory receptor CD28 on the T cell.	checkpoint_costim
EFNA3	EPHA4	EFNA3	EPHA4	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHA1	EFNB3	EFNB3	EPHA1	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
NRP2	SEMA5A	SEMA5A	NRP2	medium	Semaphorin is the ligand; neuropilin is a receptor/co-receptor (this particular sema class is not neuropilin's canonical partner).	semaphorin
KLRB1	CLEC2D	CLEC2D	KLRB1	high	LLT1 (CLEC2D) is the ligand for the NK/T receptor CD161 (KLRB1).	nk_ligand_receptor
EFNA1	EPHA7	EFNA1	EPHA7	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EGFR	AREG	AREG	EGFR	high	Membrane-anchored EGF-family ligand signalling to EGFR.	growth_factor
EPHA3	EFNA5	EFNA5	EPHA3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
FCER1A	CD58	CD58	FCER1A	medium	FAMILY-ROLE: CD58 belongs to a canonical surface-ligand family and FCER1A to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
EFNA1	EPHB1	EFNA1	EPHB1	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EPHA8	EFNB2	EFNB2	EPHA8	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
LAG3	CD274	CD274	LAG3	medium	FAMILY-ROLE: CD274 belongs to a canonical surface-ligand family and LAG3 to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
EPHA8	EFNB1	EFNB1	EPHA8	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
PLXNA2	SEMA6B	SEMA6B	PLXNA2	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
PLXNB1	SEMA4D	SEMA4D	PLXNB1	high	Semaphorin is the signalling ligand; plexin is the transducing receptor.	semaphorin
EFNA5	EPHB3	EFNA5	EPHB3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
EFNA2	EPHA3	EFNA2	EPHA3	high	Ephrin ligand engages Eph receptor tyrosine kinase; forward signalling into the Eph-bearing cell is the canonical arm.	ephrin_eph
CD55	ADGRE5	CD55	ADGRE5	high	CD55 (DAF) is the cellular ligand for the adhesion-GPCR CD97 (ADGRE5).	checkpoint_costim
EGF	ERBB3	EGF	ERBB3	medium	EGF/neuregulin-family ligand; ERBB3 is the receptor (not this ligand's canonical ERBB partner).	growth_factor
CD28	CD274	CD274	CD28	medium	FAMILY-ROLE: CD274 belongs to a canonical surface-ligand family and CD28 to a canonical receiving-receptor family, so the sender/receiver roles are unambiguous, but this exact pairing is not a documented cognate interaction.	checkpoint_costim
EREG	EGFR	EREG	EGFR	high	Membrane-anchored EGF-family ligand signalling to EGFR.	growth_factor
ICAM2	ITGAL	ICAM2	ITGAL	high	ICAM on the presenting/endothelial cell is the counter-receptor (ligand); LFA-1 alpha chain ITGAL on the leukocyte is the receptor.	integrin_counterreceptor
